143,39607,335,8.900000
144,39917,311,6.700000
145,40213,295,9.900000
146,40576,363,7.100000
147,40901,325,6.600000
148,41178,277,8.600000
149,41490,312,9.700000
150,41771,281,9.200000
151,42149,378,7.300000
152,42550,401,9.800000
153,42942,392,7.600000
154,43287,345,7.000000
155,43600,313,6.800000
156,43813,214,8.500000
157,44079,265,6.800000
158,44314,235,7.100000
159,44539,225,8.700000
160,44734,195,9.900000
161,44942,208,9.400000
162,45185,243,7.500000
163,45517,332,9.200000
164,45884,367,8.200000
165,46266,383,9.900000
166,46624,358,8.300000
167,46948,324,7.400000
168,47234,287,7.800000
169,47486,251,7.600000
170,47706,220,8.000000
171,47977,271,6.800000
172,48280,303,8.400000
173,48611,331,8.000000
174,48888,277,9.300000
175,49176,287,10.000000
176,49423,248,8.500000
177,49682,258,6.000000
178,49942,260,7.600000
179,50237,295,8.900000
180,50496,259,8.000000
181,50717,220,8.600000
182,50863,146,8.500000
183,51076,214,9.100000
184,51272,196,9.300000
185,51448,175,7.100000
186,51741,293,8.200000
187,52029,288,7.900000
188,52293,264,8.000000
189,52563,270,7.400000
190,52883,321,8.000000
191,53146,263,7.600000
192,53498,351,6.800000
193,53909,411,7.100000
194,54279,370,8.100000
195,54680,402,8.900000
196,55023,343,8.900000
197,55388,365,8.400000
198,55679,292,6.700000
199,56055,376,7.300000
200,56389,334,8.800000
201,56661,271,9.600000
202,56889,228,7.700000
203,57107,218,6.800000
204,57316,209,9.900000
205,57516,200,8.900000
206,57771,255,8.100000
207,58056,286,8.900000
208,58276,219,7.000000
209,58565,289,7.200000
210,58881,316,8.000000
211,59095,214,6.200000
212,59398,302,6.900000
213,59734,336,9.300000
214,60048,314,7.400000
215,60393,345,8.800000
216,60711,318,8.000000
217,61001,290,6.900000
218,61344,343,8.300000
219,61569,225,7.300000
220,61883,314,10.000000
221,62199,316,9.400000
222,62511,312,8.300000
223,62792,282,9.500000
224,63090,298,9.700000
225,63418,328,8.700000
226,63686,267,6.500000
227,63966,280,9.600000
228,64272,306,9.400000
229,64575,303,6.500000
230,64818,243,8.600000
231,65029,212,9.400000
232,65305,276,8.500000
233,65677,372,7.000000
234,66016,339,8.400000
235,66317,301,8.200000
236,66603,286,7.400000
237,66880,277,9.500000
238,67091,210,8.900000
239,67426,335,9.000000
240,67746,321,6.600000
241,68063,317,9.400000
242,68340,277,9.300000
243,68657,317,9.900000
244,68997,340,7.800000
245,69307,310,8.800000
246,69673,367,8.100000
247,70033,360,6.300000
248,70361,328,8.900000
249,70627,265,9.200000
250,70873,247,7.200000
251,71139,266,8.200000
252,71422,284,9.100000
253,71646,224,6.400000
254,71814,168,10.000000
255,71947,132,8.800000
256,72149,202,9.300000
257,72365,216,7.500000
258,72591,227,7.400000
259,72799,207,9.300000
260,73049,251,7.200000
261,73288,239,9.000000
262,73541,253,6.600000
263,73918,377,7.300000
264,74290,372,7.900000
265,74608,318,9.900000
266,74893,285,9.700000
267,75038,145,8.100000
268,75169,131,9.100000
269,75387,218,7.400000
270,75597,210,7.600000
271,75863,266,8.100000
272,76079,216,8.700000
273,76346,267,6.700000
274,76666,320,6.200000
275,77010,344,7.100000
276,77326,316,8.500000
277,77617,291,6.300000
278,77909,292,6.700000
279,78191,282,7.500000
280,78486,296,7.100000
281,78787,300,9.500000
282,78994,207,8.700000
283,79167,173,9.200000
284,79414,247,10.000000
285,79646,232,9.000000
286,79923,277,7.900000
287,80201,279,9.200000
288,80489,287,9.400000
289,80779,291,7.200000
290,81147,368,6.500000
291,81504,357,9.000000
292,81803,299,8.300000
293,82051,248,8.200000
294,82280,230,7.600000
295,82509,228,7.200000
296,82777,269,8.200000
297,83103,326,8.500000
298,83431,328,8.300000
299,83749,318,9.700000
300,84085,336,9.600000
301,84371,286,7.500000
302,84621,250,7.500000
303,84886,265,7.300000
304,85168,282,7.400000
305,85536,368,6.700000
306,86010,474,8.400000
307,86392,382,7.000000
308,86754,362,8.800000
309,87027,273,7.900000
310,87283,256,9.900000
311,87559,276,6.500000
312,87884,325,6.100000
313,88211,328,9.800000
314,88571,359,9.300000
315,88864,293,10.000000
316,89184,321,7.400000
317,89448,264,6.400000
318,89752,304,8.700000
319,90021,270,7.100000
320,90243,222,9.400000
321,90507,263,6.300000
322,90752,245,7.200000
323,90993,241,6.500000
324,91245,253,7.500000
325,91529,283,8.100000
326,91854,326,10.000000
327,92146,291,9.600000
328,92466,321,9.000000
329,92794,327,6.000000
330,93117,324,9.700000
331,93417,300,8.200000
332,93742,325,9.400000
333,94052,310,8.800000
334,94309,257,6.800000
335,94545,236,9.800000
336,94804,259,6.600000
337,95095,291,8.800000
338,95376,280,7.500000
339,95743,368,8.400000
340,96066,323,8.800000
341,96307,241,7.300000
342,96557,250,9.200000
343,96829,271,8.000000
344,97118,290,6.600000
345,97348,230,8.200000
346,97624,276,8.700000
347,97893,269,8.300000
348,98191,297,6.000000
349,98507,317,8.500000
350,98827,320,8.700000
351,99122,294,8.400000
352,99440,319,7.300000
353,99728,288,9.100000
354,99990,262,6.300000
355,100268,278,7.300000
356,100586,318,6.100000
357,100855,269,9.700000
358,101171,317,8.700000
359,101472,301,7.300000
360,101681,208,9.200000
361,101895,215,8.400000
362,102084,189,8.700000
363,102288,204,8.300000
364,102475,187,9.600000
365,102693,218,6.200000
366,102954,261,6.900000
367,103275,321,7.000000
368,103590,316,7.900000
369,103844,253,7.500000
370,104067,223,8.200000
371,104338,272,8.700000
372,104712,374,8.700000
373,105044,332,6.600000
374,105339,295,9.400000
375,105713,374,9.600000
376,106049,336,7.500000
377,106423,374,8.400000
378,106755,331,9.200000
379,107054,299,9.800000
380,107287,233,7.500000
381,107480,193,7.800000
382,107703,222,7.700000
383,107979,277,8.400000
384,108254,274,6.100000
385,108550,296,6.200000
386,108860,310,8.000000
387,109142,281,9.900000
388,109398,256,9.200000
389,109716,318,9.200000
390,110091,375,7.400000
391,110502,410,9.700000
392,110736,235,7.400000
393,111001,265,9.100000
394,111343,342,7.500000
395,111596,253,7.800000
396,111889,293,8.100000
397,112234,345,9.600000
398,112598,365,7.900000
399,112959,361,9.900000
400,113261,302,7.500000
401,113576,315,8.900000
402,113796,220,9.900000
403,114038,242,7.800000
404,114258,220,9.100000
405,114485,226,7.800000
406,114702,217,9.700000
407,114946,244,7.500000
408,115271,326,6.300000
409,115544,272,8.700000
410,115827,284,6.600000
411,116123,296,9.800000
412,116312,189,8.500000
413,116532,220,8.200000
414,116795,264,9.200000
415,117078,283,8.600000
416,117354,276,9.100000
417,117584,230,6.700000
418,117744,160,7.700000
419,117885,140,8.900000
420,117885,0,48.400000
421,117885,0,51.100000
422,117885,0,47.000000
423,117885,0,58.900000
424,117885,0,49.900000
425,117885,0,48.400000
426,117885,0,39.200000
427,117885,0,55.400000
428,117885,0,56.100000
429,117885,0,43.400000
430,117885,0,42.000000
431,117885,0,41.300000
432,117885,0,40.000000
433,117885,0,48.800000
434,117885,0,36.900000
435,117885,0,44.600000
436,117885,0,48.500000
437,117885,0,42.100000
438,117885,0,56.000000
439,117885,0,48.400000
440,117885,0,46.600000
441,117885,0,50.400000
442,117885,0,55.700000
443,117885,0,50.700000
444,117885,0,41.100000
445,117885,0,57.700000
446,117885,0,58.100000
447,117885,0,35.100000
448,117885,0,44.500000
449,117885,0,51.000000
450,117885,0,8.000000
451,117885,0,9.100000
452,117885,0,6.400000
453,117885,0,8.200000
454,117885,0,6.900000
455,117885,0,9.700000
456,118372,487,8.700000
457,118767,395,7.800000
458,119099,333,6.800000
459,119476,377,6.800000
460,119788,312,9.900000
461,120114,325,9.600000
462,120476,362,6.700000
463,120810,334,7.100000
464,121074,264,10.000000
465,121254,180,10.000000
466,121518,264,8.600000
467,121752,234,7.900000
468,122002,250,9.600000
469,122276,274,8.400000
470,122511,236,8.400000
471,122681,169,9.500000
472,122897,216,7.700000
473,123171,275,8.300000
474,123421,250,6.100000
475,123653,231,7.500000
476,123919,266,8.300000
477,124216,297,9.400000
478,124494,278,9.200000
479,124855,362,7.300000
480,125203,348,6.600000
481,125395,192,8.000000
482,125602,208,9.400000
483,125785,183,6.300000
484,125984,199,7.100000
485,126202,218,8.300000
486,126429,227,6.700000
487,126747,318,6.300000
488,127084,337,7.100000
489,127362,279,7.900000
490,127628,266,9.500000
491,127989,361,6.300000
492,128350,361,9.400000
493,128666,316,7.500000
494,128875,208,7.300000
495,129094,220,6.200000
496,129430,336,9.500000
497,129745,314,6.800000
498,130059,314,8.300000
499,130393,334,6.800000
500,130693,300,7.300000
501,130973,280,6.900000
502,131254,281,9.900000
503,131540,286,8.200000
504,131803,263,6.300000
505,132101,298,8.100000
506,132425,324,8.000000
507,132752,327,8.600000
508,133159,407,8.700000
509,133516,357,7.700000
510,133863,347,6.100000
511,134156,293,8.700000
512,134449,293,8.800000
513,134664,215,7.700000
514,134840,177,9.800000
515,135072,232,8.200000
516,135329,257,8.700000
517,135647,318,7.800000
518,135967,320,8.700000
519,136258,291,9.200000
520,136533,275,7.200000
521,136774,241,7.800000
522,136957,182,7.800000
523,137160,203,8.800000
524,137374,213,7.700000
525,137595,221,9.100000
526,137849,254,9.000000
527,138099,250,7.400000
528,138377,279,9.500000
529,138646,269,6.500000
530,138833,187,6.500000
531,139166,333,8.400000
532,139547,382,8.800000
533,139881,334,8.000000
534,140236,355,7.200000
535,140547,311,7.800000
536,140814,267,6.800000
537,141067,253,8.500000
538,141354,287,7.600000
539,141555,201,10.000000
540,141663,108,6.000000
541,141732,70,8.000000
542,141839,106,7.500000
543,141952,114,8.100000
544,142077,125,8.300000
545,142154,77,7.100000
546,142223,69,6.300000
547,142262,39,9.500000
548,142289,27,10.000000
549,142358,69,6.900000
550,142507,149,8.000000
551,142607,100,9.900000
552,142663,56,6.200000
553,142747,84,6.300000
554,142805,58,7.300000
555,142861,56,6.800000
556,142921,59,8.200000
557,142964,43,6.800000
558,142987,23,8.200000
559,143010,23,7.600000
560,143035,25,8.600000
561,143069,33,6.700000
562,143112,43,9.200000
563,143136,25,9.300000
564,143186,49,7.100000
565,143220,34,7.800000
566,143273,53,6.500000
567,143359,86,6.500000
568,143414,55,6.900000
569,143453,39,7.700000
570,143515,61,7.000000
571,143568,53,7.800000
572,143636,68,8.500000
573,143698,62,7.700000
574,143758,60,9.500000
575,143861,103,6.500000
576,143908,47,9.500000
577,143968,60,9.700000
578,144028,60,7.800000
579,144050,22,7.900000
580,144159,109,6.700000
581,144203,44,8.800000
582,144232,29,8.500000
583,144306,74,8.400000
584,144323,17,6.700000
585,144457,134,7.700000
586,144562,105,9.700000
587,144765,203,6.300000
588,144968,203,9.900000
589,145173,204,7.400000
590,145337,164,9.500000
591,145517,180,8.500000
592,145730,214,6.500000
593,145960,230,7.100000
594,146279,319,6.800000
595,146623,344,7.300000
596,146899,277,6.200000
597,147188,289,6.000000
598,147456,268,7.500000
599,147784,327,6.900000
600,148118,334,9.600000
601,148507,389,8.200000
602,148888,381,8.300000
603,149239,352,7.400000
604,149538,298,6.800000
605,149848,311,6.800000
606,150201,353,6.200000
607,150503,302,8.700000
608,150824,321,8.600000
609,151060,236,8.300000
610,151303,244,9.900000
611,151555,251,7.900000
612,151810,256,7.500000
613,152144,333,6.300000
614,152433,290,8.300000
615,152709,275,9.600000
616,152981,273,7.700000
617,153245,263,8.600000
618,153548,303,6.700000
619,153872,324,9.300000
620,154151,279,8.000000
621,154426,275,8.500000
622,154732,306,9.700000
623,155021,289,8.600000
624,155280,260,8.400000
625,155592,312,7.400000
626,155842,250,8.300000
627,155982,140,7.800000
628,156146,164,7.000000
629,156345,199,9.000000
630,156511,166,8.300000
631,156737,227,9.200000
632,157008,271,6.100000
633,157305,297,9.000000
634,157540,234,6.200000
635,157765,226,7.800000
636,158016,251,7.200000
637,158314,298,7.400000
638,158581,266,9.300000
639,158894,313,9.900000
640,159281,387,6.000000
641,159598,317,6.200000
642,159894,296,10.000000
643,160171,276,7.000000
644,160403,233,6.700000
645,160663,259,7.200000
646,160942,280,7.800000
647,161183,241,8.500000
648,161469,286,9.100000
649,161746,276,6.000000
650,162004,258,7.500000
651,162348,344,8.500000
652,162656,308,7.800000
653,162958,302,8.900000
654,163286,328,7.800000
655,163592,306,9.400000
656,163922,329,9.900000
657,164209,288,9.700000
658,164541,332,8.400000
659,164837,296,8.200000
660,165199,361,9.700000
661,165508,309,7.800000
662,165877,369,6.200000
663,166226,349,7.900000
664,166630,404,8.200000
665,166999,369,9.000000
666,167280,281,6.600000
667,167524,244,6.900000
668,167755,231,7.800000
669,167993,238,6.400000
670,168277,284,7.500000
671,168586,308,6.100000
672,168932,346,9.000000
673,169224,292,7.300000
674,169546,322,8.000000
675,169863,317,8.200000
676,170109,246,9.300000
677,170335,226,8.500000
678,170616,281,8.400000
679,170905,289,7.600000
680,171214,309,7.000000
681,171421,207,7.000000
682,171751,331,9.000000
683,172113,362,7.400000
684,172508,395,8.600000
685,172877,368,9.400000
686,173167,290,7.600000
687,173533,366,6.700000
688,173866,333,9.800000
689,174168,303,9.400000
690,174515,346,8.400000
691,174892,377,7.200000
692,175236,345,6.400000
693,175469,232,8.100000
694,175697,229,9.000000
695,175924,227,8.200000
696,176125,200,9.900000
697,176321,197,6.600000
698,176553,232,9.900000
699,176807,254,6.500000
700,177029,222,9.200000
701,177289,260,6.500000
702,177579,290,6.900000
703,177851,272,9.700000
704,178131,280,8.300000
705,178361,230,6.600000
706,178637,276,6.300000
707,178888,251,9.500000
708,179101,214,9.600000
709,179303,202,6.200000
710,179458,154,9.200000
711,179676,218,6.400000
712,179879,204,8.900000
713,180101,222,8.600000
714,180416,315,7.500000
715,180771,355,7.600000
716,181086,314,6.800000
717,181368,283,6.100000
718,181652,284,8.500000
719,181925,273,9.300000
720,182161,235,7.700000
721,182394,233,9.400000
722,182602,208,9.600000
723,182896,294,6.200000
724,183199,303,8.100000
725,183529,330,9.400000
726,183839,310,7.700000
727,184180,341,6.500000
728,184482,302,6.100000
729,184811,329,9.900000
730,185116,305,8.400000
731,185356,239,8.700000
732,185694,338,8.200000
733,186063,369,8.100000
734,186371,308,7.800000
735,186680,309,9.500000
736,186949,269,6.400000
737,187207,258,8.600000
738,187492,285,9.600000
739,187784,293,8.400000
740,188035,250,7.600000
741,188295,260,7.100000
742,188525,231,7.100000
743,188816,291,9.900000
744,189116,299,7.100000
745,189409,293,7.800000
746,189693,284,8.000000
747,190034,341,8.700000
748,190400,367,8.400000
749,190711,310,7.200000
750,190918,208,9.900000
751,191077,158,7.000000
752,191291,215,8.200000
753,191466,175,10.000000
754,191633,167,7.800000
755,191843,210,8.200000
756,192026,183,8.200000
757,192254,229,6.300000
758,192447,192,7.100000
759,192678,231,8.300000
760,192928,251,8.400000
761,193256,327,9.700000
762,193604,348,8.100000
763,193914,310,6.800000
764,193914,0,99.000000
765,193914,0,99.000000
766,193914,0,99.000000
767,193914,0,99.000000
768,193914,0,99.000000
769,193914,0,99.000000
770,193914,0,99.000000
771,193914,0,99.000000
772,193914,0,99.000000
773,193914,0,99.000000
774,193914,0,99.000000
775,193914,0,99.000000
776,193914,0,99.000000
777,193914,0,99.000000
778,193914,0,99.000000
779,193914,0,99.000000
780,193914,0,99.000000
781,193914,0,99.000000
782,193914,0,99.000000
783,193914,0,99.000000
784,193914,0,99.000000
785,193914,0,99.000000
786,193914,0,99.000000
787,193914,0,99.000000
788,193914,0,99.000000
789,193914,0,99.000000
790,193914,0,99.000000
791,193914,0,99.000000
792,193914,0,99.000000
793,193914,0,99.000000
794,193914,0,99.000000
795,193914,0,99.000000
796,193914,0,99.000000
797,193914,0,99.000000
798,193914,0,99.000000
799,193914,0,99.000000
800,193914,0,99.000000
801,193914,0,99.000000
802,193914,0,99.000000
803,193914,0,99.000000
804,193914,0,99.000000
805,193914,0,99.000000
806,193914,0,99.000000
807,193914,0,99.000000
808,193914,0,99.000000
809,193914,0,99.000000
810,193914,0,99.000000
811,193914,0,99.000000
812,193914,0,99.000000
813,193914,0,99.000000
814,193914,0,99.000000
815,193914,0,99.000000
816,193914,0,99.000000
817,193914,0,99.000000
818,193914,0,99.000000
819,193914,0,99.000000
820,193914,0,99.000000
821,193914,0,99.000000
822,193914,0,99.000000
823,193914,0,99.000000
824,193914,0,99.000000
825,193914,0,99.000000
826,193914,0,99.000000
827,193914,0,99.000000
828,193914,0,99.000000
829,193914,0,99.000000
830,193914,0,99.000000
831,193914,0,99.000000
832,193914,0,99.000000
833,193914,0,99.000000
834,193914,0,99.000000
835,193914,0,99.000000
836,193914,0,9.400000
837,193914,0,6.600000
838,193914,0,9.700000
839,193914,0,6.800000
840,193914,0,7.000000
841,193914,0,8.100000
842,193914,0,6.700000
843,193914,0,9.600000
844,193914,0,6.200000
845,194304,390,7.600000
846,194593,289,8.400000
847,194885,292,6.300000
848,195206,321,7.600000
849,195519,312,6.200000
850,195811,292,9.800000
851,196106,295,8.300000
852,196394,288,8.100000
853,196628,233,7.900000
854,196818,190,9.600000
855,197003,185,9.400000
856,197241,238,7.900000
857,197417,176,8.300000
858,197684,267,9.900000
859,197994,310,6.300000
860,198371,377,8.000000
861,198683,312,8.300000
862,199107,424,9.800000
863,199536,429,8.300000
864,199916,380,6.400000
865,200225,309,9.200000
866,200469,244,8.300000
867,200764,296,9.600000
868,201107,343,9.800000
869,201437,330,9.600000
870,201738,301,8.400000
871,201998,260,6.500000
872,202265,267,8.900000
873,202503,237,7.500000
874,202739,236,7.100000
875,203005,266,8.500000
876,203266,261,9.000000
877,203518,253,8.500000
878,203848,330,9.200000
879,204208,360,9.300000
880,204529,321,9.700000
881,204865,337,6.100000
882,205179,314,8.500000
883,205517,338,9.500000
884,205767,250,7.400000
885,206066,300,6.100000
886,206363,297,10.000000
887,206598,235,6.700000
888,206839,241,8.500000
889,207022,182,6.900000
890,207323,301,9.900000
891,207617,294,8.400000
892,207918,301,8.000000
893,208152,235,9.700000
894,208394,242,9.000000
895,208697,302,9.300000
896,208982,286,8.000000
897,209282,300,9.000000
898,209520,238,8.800000
899,209819,299,7.100000
900,210116,297,9.500000
901,210427,311,6.100000
902,210681,254,9.500000
903,210942,262,9.200000
904,211196,254,9.300000
905,211456,260,7.500000
906,211768,312,8.200000
907,212023,255,6.200000
908,212283,260,9.000000
909,212481,198,6.400000
910,212729,249,9.700000
911,213035,305,9.300000
912,213359,324,7.700000
913,213671,312,7.700000
914,213867,196,6.200000
915,214208,341,6.300000
916,214504,297,8.300000
917,214788,284,8.900000
918,215046,258,6.800000
919,215263,217,8.500000
920,215539,276,9.100000
921,215869,330,6.600000
922,216169,300,8.800000
923,216438,269,7.500000
924,216743,305,7.800000
925,216959,215,9.400000
926,217268,310,6.300000
927,217620,351,9.700000
928,217938,319,6.700000
929,218259,321,7.100000
930,218593,334,8.200000
931,218922,329,9.700000
932,219261,339,6.400000
933,219617,356,8.900000
934,219949,333,6.100000
935,220261,312,7.200000
936,220585,323,9.600000
937,220894,309,8.300000
938,221192,298,9.500000
939,221395,203,9.000000
940,221663,267,7.800000
941,221965,302,7.700000
942,222155,190,10.000000
943,222446,290,9.100000
944,222740,295,7.400000
945,223018,278,9.700000
946,223287,270,8.500000
947,223581,293,8.300000
948,223869,288,9.900000
949,224247,379,9.100000
950,224577,330,7.600000
951,224790,213,7.600000
952,225053,262,9.600000
953,225415,362,8.600000
954,225797,382,7.600000
955,226140,343,9.200000
956,226461,321,8.500000
957,226741,280,7.000000
958,227011,270,8.700000
959,227355,344,9.800000
960,227604,249,6.200000
961,227801,197,6.400000
962,228100,299,6.200000
963,228336,235,6.500000
964,228655,319,9.900000
965,229041,386,6.600000
966,229336,295,9.500000
967,229698,362,7.600000
968,230069,371,8.700000
969,230389,320,9.700000
970,230701,313,6.100000
971,230983,282,6.300000
972,231298,315,7.100000
973,231574,275,9.800000
974,231811,238,6.500000
975,232058,247,8.600000
976,232275,217,9.500000
977,232465,189,8.800000
978,232688,223,8.700000
979,232923,235,9.000000
980,233171,248,6.600000
981,233392,221,6.900000
982,233661,269,6.500000
983,233921,260,8.500000
984,234217,296,7.200000
985,234496,279,6.800000
986,234736,241,7.400000
987,234911,175,9.100000
988,235128,217,6.400000
989,235389,261,6.900000
990,235652,263,8.700000
991,235897,245,9.200000
992,236190,293,9.300000
993,236464,274,8.300000
994,236699,235,9.700000
995,236855,156,6.100000
996,237085,230,9.200000
997,237278,193,9.600000
998,237566,288,8.800000
999,237764,197,6.800000
1000,238039,276,7.400000
1001,238385,346,7.400000
1002,238723,338,9.800000
1003,238972,249,7.400000
1004,239231,259,9.400000
1005,239508,277,7.400000
1006,239772,264,8.400000
1007,240061,289,9.000000
1008,240402,341,9.400000
1009,240690,288,6.300000
1010,241082,392,9.400000
1011,241499,417,8.000000
1012,241821,322,9.700000
1013,242144,323,6.900000
1014,242474,330,6.100000
1015,242808,334,7.000000
1016,243137,329,6.500000
1017,243481,344,7.100000
1018,243830,348,8.300000
1019,244145,315,7.200000
1020,244485,340,6.600000
1021,244788,303,9.800000
1022,245076,288,6.700000
1023,245329,253,8.300000
1024,245590,262,8.100000
1025,245921,330,6.400000
1026,246200,279,6.500000
1027,246529,329,7.400000
1028,246828,299,8.100000
1029,247064,236,7.800000
1030,247312,248,9.000000
1031,247579,267,6.800000
1032,247808,228,6.700000
1033,248107,299,9.800000
1034,248463,356,7.500000
1035,248806,342,10.000000
1036,249097,291,7.900000
1037,249377,280,6.400000
1038,249662,285,8.600000
1039,249900,238,9.800000
1040,250213,313,6.300000
1041,250523,310,6.900000
1042,250756,233,7.000000
1043,251032,276,9.000000
1044,251280,248,7.200000
1045,251530,250,7.000000
1046,251742,212,7.600000
1047,251989,247,6.000000
1048,252260,271,6.600000
1049,252584,324,9.100000
1050,252910,326,8.100000
1051,253213,303,7.600000
1052,253615,402,7.700000
1053,253870,255,9.400000
1054,254147,276,7.600000
1055,254467,320,6.400000
1056,254789,322,9.400000
1057,255090,301,8.400000
1058,255359,268,7.200000
1059,255656,298,6.600000
1060,255972,315,8.900000
1061,256277,305,9.400000
1062,256539,262,6.900000
1063,256854,314,6.700000
1064,257132,279,7.600000
1065,257433,300,7.500000
1066,257698,265,8.900000
1067,258007,309,9.400000
1068,258296,289,8.500000
1069,258597,301,9.400000
1070,258870,273,8.300000
1071,259146,276,7.000000
1072,259378,232,9.500000
1073,259673,294,6.000000
1074,259985,312,9.100000
1075,260279,294,7.700000
1076,260528,249,7.900000
1077,260776,248,7.600000
1078,261104,329,8.900000
1079,261424,320,8.300000
1080,261663,239,9.500000
1081,261875,212,6.500000
1082,262130,255,7.500000
1083,262404,273,6.400000
1084,262661,258,9.200000
1085,262951,290,9.800000
1086,263296,344,8.000000
1087,263571,275,6.500000
1088,263822,251,6.000000
1089,264089,267,6.200000
1090,264383,294,6.500000
1091,264669,287,7.100000
1092,264978,309,6.800000
1093,265303,325,6.900000
1094,265554,250,6.700000
1095,265836,282,6.800000
1096,266222,386,6.800000
1097,266482,260,8.200000
1098,266778,296,9.000000
1099,267084,307,6.300000
1100,267407,323,8.300000
1101,267806,399,8.300000
1102,268063,257,8.200000
1103,268337,274,9.000000
1104,268639,302,8.200000
1105,268821,182,10.000000
1106,269023,202,10.000000
1107,269279,256,8.700000
1108,269504,224,6.600000
1109,269708,204,7.100000
1110,269933,225,7.100000
1111,270194,261,6.900000
1112,270472,278,9.300000
1113,270778,306,6.800000
1114,271067,289,7.200000
1115,271347,280,9.000000
1116,271688,341,6.400000
1117,271996,308,9.800000
1118,272334,338,8.000000
1119,272616,282,7.700000
1120,272864,249,7.700000
1121,273233,368,6.000000
1122,273491,258,8.600000
1123,273753,262,6.100000
1124,273995,242,9.400000
1125,274304,309,7.000000
1126,274491,187,8.000000
1127,274712,220,9.400000
1128,274902,190,7.600000
1129,275016,114,6.700000
1130,275283,268,7.400000
1131,275587,304,9.300000
1132,275812,225,9.200000
1133,275988,176,6.900000
1134,276246,258,10.000000
1135,276540,294,6.400000
1136,276843,303,8.200000
1137,277173,330,8.200000
1138,277463,290,6.600000
1139,277734,271,7.400000
1140,278014,280,7.600000
1141,278275,261,7.600000
1142,278567,293,7.400000
1143,278900,333,6.400000
1144,279142,241,7.200000
1145,279372,230,9.800000
1146,279618,246,7.300000
1147,279842,224,6.100000
1148,280024,181,9.900000
1149,280256,232,8.100000
1150,280441,185,8.900000
1151,280641,200,6.000000
1152,280883,242,7.100000
1153,281136,253,7.500000
