285,81003,226,7.500
286,81245,242,8.300
287,81478,233,10.000
288,81759,281,8.500
289,82066,308,8.200
290,82327,261,7.600
291,82558,231,6.800
292,82753,195,9.800
293,82969,217,7.300
294,83273,304,6.600
295,83613,340,8.800
296,83913,300,9.300
297,84228,315,6.900
298,84615,388,7.600
299,84921,306,7.700
300,85191,270,9.100
301,85461,270,7.300
302,85614,153,7.600
303,85755,140,9.200
304,85972,217,6.100
305,86255,283,8.600
306,86487,232,8.000
307,86813,326,8.400
308,87094,281,9.600
309,87446,352,8.000
310,87738,292,9.900
311,88131,393,9.300
312,88498,367,8.500
313,88780,282,7.000
314,89057,277,7.300
315,89448,390,7.900
316,89793,346,6.500
317,90078,285,8.200
318,90401,323,9.600
319,90779,378,8.400
320,91110,331,7.200
321,91400,290,8.300
322,91685,285,8.200
323,92016,331,6.700
324,92351,336,8.600
325,92678,327,9.000
326,92990,311,9.200
327,93320,330,7.900
328,93672,352,8.300
329,93958,285,7.100
330,94267,309,8.600
331,94567,300,6.600
332,94852,285,7.900
333,95055,203,8.800
334,95316,261,7.900
335,95573,258,9.400
336,95820,247,8.300
337,96083,263,8.100
338,96381,298,7.300
339,96605,224,9.600
340,96888,283,9.000
341,97202,314,6.300
342,97498,296,8.000
343,97766,267,8.800
344,98042,277,7.200
345,98291,249,6.300
346,98529,237,8.700
347,98839,310,9.200
348,99124,285,8.300
349,99448,324,9.200
350,99758,310,9.800
351,100055,298,7.200
352,100305,249,9.600
353,100545,240,7.400
354,100780,236,6.100
355,101045,264,8.000
356,101331,286,7.900
357,101599,268,9.700
358,101889,291,9.400
359,102130,240,6.700
360,102341,212,6.800
361,102585,244,9.500
362,102915,330,8.900
363,103199,284,9.500
364,103469,270,8.800
365,103775,306,6.300
366,104094,319,8.800
367,104322,228,6.900
368,104488,166,7.500
369,104730,242,8.400
370,104953,223,9.700
371,105288,335,8.600
372,105577,289,7.800
373,105837,260,6.200
374,106086,249,7.000
375,106314,228,7.100
376,106551,237,7.100
377,106805,254,9.600
378,107029,223,7.800
379,107272,243,9.700
380,107498,226,8.200
381,107698,200,8.600
382,107893,195,8.000
383,108127,234,8.100
384,108443,316,9.100
385,108767,324,6.900
386,109050,283,9.100
387,109396,346,8.000
388,109748,352,8.000
389,110026,277,8.900
390,110314,289,6.700
391,110620,306,8.000
392,110902,282,7.100
393,111163,260,9.600
394,111457,294,9.200
395,111764,307,7.200
396,112054,290,8.500
397,112399,346,8.400
398,112746,346,6.700
399,113015,269,8.800
400,113300,285,6.200
401,113584,284,6.900
402,113747,163,8.000
403,113969,222,6.600
404,114308,339,6.200
405,114649,341,6.600
406,114973,324,7.700
407,115212,238,10.000
408,115523,311,6.900
409,115850,327,7.000
410,116268,419,7.500
411,116636,368,8.400
412,116987,350,8.600
413,117273,287,8.800
414,117553,280,9.500
415,117878,325,9.400
416,118203,324,6.900
417,118529,326,8.200
418,118836,307,6.900
419,119133,297,7.800
420,119133,0,40.100
421,119133,0,44.100
422,119133,0,41.600
423,119133,0,41.700
424,119133,0,44.000
425,119133,0,35.500
426,119133,0,57.100
427,119133,0,36.400
428,119133,0,38.800
429,119133,0,45.600
430,119133,0,41.500
431,119133,0,40.100
432,119133,0,44.700
433,119133,0,43.600
434,119133,0,50.800
435,119133,0,42.500
436,119133,0,52.200
437,119133,0,40.900
438,119133,0,44.800
439,119133,0,47.400
440,119133,0,46.900
441,119133,0,37.300
442,119133,0,49.600
443,119133,0,35.600
444,119133,0,45.100
445,119133,0,46.700
446,119133,0,43.700
447,119133,0,51.700
448,119133,0,58.900
449,119133,0,54.300
450,119133,0,7.600
451,119133,0,9.300
452,119133,0,9.600
453,119133,0,8.000
454,119133,0,9.900
455,119133,0,6.900
456,119599,465,6.000
457,119997,398,7.000
458,120309,312,8.200
459,120596,287,9.300
460,120860,263,7.400
461,121061,201,8.900
462,121271,210,9.900
463,121507,235,8.500
464,121830,323,7.500
465,122168,338,8.100
466,122532,364,7.300
467,122869,337,6.500
468,123159,290,6.400
469,123392,233,7.800
470,123594,202,6.700
471,123868,274,6.200
472,124182,313,9.200
473,124441,260,7.000
474,124622,181,7.300
475,124824,203,9.300
476,125015,190,8.800
477,125261,246,9.200
478,125551,289,8.700
479,125802,252,6.100
480,126107,305,9.900
481,126374,267,7.700
482,126647,273,9.700
483,126934,287,8.900
484,127083,149,7.100
485,127296,213,6.500
486,127549,254,8.200
487,127737,187,7.200
488,128011,274,7.100
489,128286,275,9.100
490,128559,273,8.800
491,128857,298,6.600
492,129205,349,9.700
493,129542,336,6.500
494,129909,368,8.300
495,130296,387,7.100
496,130658,361,7.500
497,130965,307,6.300
498,131306,342,6.300
499,131707,400,10.000
500,132102,395,7.900
501,132462,361,7.600
502,132762,300,8.600
503,132946,184,9.800
504,133103,157,7.800
505,133305,202,6.700
506,133552,248,6.500
507,133856,304,9.000
508,134254,398,6.000
509,134605,350,6.000
510,134883,279,9.200
511,135085,202,9.200
512,135372,287,9.900
513,135618,246,7.600
514,135879,262,9.600
515,136173,294,6.900
516,136419,245,8.600
517,136708,290,8.600
518,137012,304,9.600
519,137277,265,7.300
520,137557,279,9.000
521,137838,282,6.700
522,138122,284,7.400
523,138435,313,8.000
524,138715,280,8.100
525,139065,351,9.500
526,139371,306,6.400
527,139705,333,9.900
528,140041,336,8.800
529,140331,290,8.700
530,140730,399,6.700
531,141057,327,6.600
532,141408,350,8.600
533,141664,257,9.600
534,141918,253,8.000
535,142138,220,9.300
536,142409,270,8.700
537,142669,260,6.900
538,142913,245,8.100
539,143154,241,7.800
540,143333,179,9.700
541,143410,77,10.000
542,143458,48,8.900
543,143619,162,9.500
544,143790,171,8.000
545,143923,133,8.600
546,143995,72,9.200
547,144041,45,6.300
548,144121,81,7.000
549,144200,79,8.100
550,144263,63,7.100
551,144355,91,8.200
552,144496,141,7.000
553,144633,138,9.100
554,144676,43,9.200
555,144696,20,6.400
556,144723,27,9.500
557,144797,74,6.700
558,144830,33,8.500
559,144908,77,10.000
560,144930,22,9.500
561,144952,22,8.700
562,145029,77,7.400
563,145105,76,7.100
564,145155,50,6.700
565,145203,48,7.900
566,145226,23,9.800
567,145279,53,6.800
568,145306,27,8.900
569,145381,75,7.600
570,145425,44,7.700
571,145505,80,7.800
572,145577,72,7.400
573,145658,82,8.300
574,145678,19,7.100
575,145733,55,7.800
576,145784,51,9.000
577,145824,40,6.300
578,145848,25,7.800
579,145891,43,8.800
580,145964,73,7.600
581,146008,44,7.000
582,146050,41,9.300
583,146154,105,8.200
584,146217,62,6.400
585,146311,95,8.900
586,146463,152,9.600
587,146682,218,8.500
588,146983,301,7.900
589,147225,242,8.400
590,147537,312,10.000
591,147733,196,8.600
592,147987,254,6.300
593,148350,363,8.600
594,148699,350,6.800
595,149000,301,7.600
596,149260,260,6.700
597,149594,334,9.000
598,149879,285,8.900
599,150145,266,7.900
600,150401,256,9.800
601,150665,264,7.400
602,150894,228,6.400
603,151163,269,8.000
604,151449,286,6.500
605,151693,244,7.200
606,151949,256,7.700
607,152210,261,7.800
608,152505,295,9.400
609,152769,265,6.600
610,153007,237,7.600
611,153264,258,9.900
612,153458,194,6.600
613,153715,257,8.900
614,153995,280,6.100
615,154239,245,9.900
616,154514,274,6.200
617,154823,309,7.000
618,155149,326,7.300
619,155419,270,9.500
620,155657,238,8.000
621,155882,225,7.200
622,156171,289,7.500
623,156500,329,7.400
624,156795,295,6.200
625,157099,304,8.100
626,157396,298,6.900
627,157706,310,7.300
628,158007,301,9.000
629,158297,289,7.600
630,158555,258,8.400
631,158856,301,8.400
632,159148,291,8.400
633,159472,325,8.000
634,159775,303,6.200
635,160022,247,7.100
636,160313,291,9.400
637,160624,311,8.700
638,160954,330,9.300
639,161198,244,9.300
640,161441,243,6.200
641,161730,289,8.500
642,161971,241,8.600
643,162225,254,9.000
644,162545,321,8.900
645,162834,289,9.900
646,163179,345,9.100
647,163535,356,7.500
648,163928,393,6.500
649,164293,366,6.300
650,164621,328,8.700
651,165030,409,6.500
652,165355,325,8.200
653,165682,327,7.700
654,165930,247,6.500
655,166216,286,6.100
656,166444,228,8.700
657,166754,310,8.800
658,167021,267,6.400
659,167308,287,8.300
660,167640,332,6.700
661,167995,355,8.100
662,168366,371,9.400
663,168663,297,7.900
664,168966,303,8.800
665,169248,281,8.900
666,169471,223,6.300
667,169755,284,8.900
668,169962,207,8.200
669,170200,238,7.800
670,170446,246,9.000
671,170682,236,9.400
672,170925,243,8.300
673,171119,194,6.600
674,171356,237,9.200
675,171638,282,6.900
676,171939,301,8.400
677,172140,200,8.300
678,172458,318,8.800
679,172836,379,8.900
680,173198,361,8.900
681,173532,334,6.100
682,173854,322,7.200
683,174180,326,7.900
684,174539,358,7.100
685,174771,232,6.600
686,175055,284,8.400
687,175337,282,8.100
688,175605,268,9.100
689,175940,335,9.700
690,176280,340,6.900
691,176537,258,8.900
692,176824,286,8.300
693,177114,290,9.800
694,177398,284,8.600
695,177658,260,6.400
696,178000,342,10.000
697,178298,298,6.200
698,178631,333,6.100
699,178857,226,8.700
700,179072,214,8.100
701,179326,254,6.700
702,179615,289,8.000
703,179902,288,7.700
704,180238,336,7.900
705,180537,299,8.200
706,180791,253,7.300
707,180943,153,9.900
708,181128,185,9.400
709,181366,237,8.000
710,181650,284,8.500
711,182014,364,6.300
712,182310,296,6.100
713,182587,278,9.800
714,182841,253,9.300
715,183049,208,8.300
716,183252,204,6.000
717,183438,186,9.900
718,183666,229,7.300
719,183964,298,9.100
720,184320,356,8.100
721,184715,395,7.800
722,185074,359,6.700
723,185359,285,7.900
724,185629,270,7.000
725,185969,339,8.100
726,186306,337,6.700
727,186573,267,7.300
728,186849,276,9.200
729,187140,291,9.100
730,187390,250,7.700
731,187521,131,7.400
732,187730,209,7.500
733,188033,303,9.100
734,188376,343,7.500
735,188755,378,9.000
736,189125,370,6.100
737,189430,306,6.300
738,189610,180,6.800
739,189920,310,9.700
740,190181,260,6.600
741,190433,253,6.800
742,190655,221,9.500
743,190912,258,7.800
744,191158,246,7.100
745,191428,270,6.700
746,191707,279,7.200
747,192020,313,8.100
748,192400,380,9.000
749,192742,342,6.300
750,193005,263,7.200
751,193263,259,8.000
752,193592,329,8.300
753,193950,358,9.900
754,194297,348,9.400
755,194604,306,9.800
756,194906,303,9.100
757,195215,308,6.700
758,195485,270,6.800
759,195795,310,9.200
760,196087,292,7.900
761,196346,260,7.200
762,196654,307,8.500
763,196978,324,8.500
764,196978,0,99.000
765,196978,0,99.000
766,196978,0,99.000
767,196978,0,99.000
768,196978,0,99.000
769,196978,0,99.000
770,196978,0,99.000
771,196978,0,99.000
772,196978,0,99.000
773,196978,0,99.000
774,196978,0,99.000
775,196978,0,99.000
776,196978,0,99.000
777,196978,0,99.000
778,196978,0,99.000
779,196978,0,99.000
780,196978,0,99.000
781,196978,0,99.000
782,196978,0,99.000
783,196978,0,99.000
784,196978,0,99.000
785,196978,0,99.000
786,196978,0,99.000
787,196978,0,99.000
788,196978,0,99.000
789,196978,0,99.000
790,196978,0,99.000
791,196978,0,99.000
792,196978,0,99.000
793,196978,0,99.000
794,196978,0,99.000
795,196978,0,99.000
796,196978,0,99.000
797,196978,0,99.000
798,196978,0,99.000
799,196978,0,99.000
800,196978,0,99.000
801,196978,0,99.000
802,196978,0,99.000
803,196978,0,99.000
804,196978,0,99.000
805,196978,0,99.000
806,196978,0,99.000
807,196978,0,99.000
808,196978,0,99.000
809,196978,0,99.000
810,196978,0,99.000
811,196978,0,99.000
812,196978,0,99.000
813,196978,0,99.000
814,196978,0,99.000
815,196978,0,99.000
816,196978,0,99.000
817,196978,0,99.000
818,196978,0,99.000
819,196978,0,99.000
820,196978,0,99.000
821,196978,0,99.000
822,196978,0,99.000
823,196978,0,99.000
824,196978,0,99.000
825,196978,0,99.000
826,196978,0,99.000
827,196978,0,99.000
828,196978,0,99.000
829,196978,0,99.000
830,196978,0,99.000
831,196978,0,99.000
832,196978,0,99.000
833,196978,0,99.000
834,196978,0,99.000
835,196978,0,99.000
836,196978,0,6.900
837,196978,0,7.600
838,196978,0,7.000
839,196978,0,7.800
840,196978,0,7.800
841,196978,0,7.600
842,196978,0,7.800
843,196978,0,7.800
844,196978,0,9.900
845,197418,440,8.700
846,197727,309,8.900
847,198081,354,8.700
848,198379,298,6.900
849,198714,335,9.900
850,199092,378,6.100
851,199437,345,7.000
852,199717,280,7.600
853,199944,227,9.700
854,200144,200,9.300
855,200373,229,8.400
856,200637,264,9.000
857,200945,308,8.800
858,201198,253,9.900
859,201452,254,7.300
860,201751,299,7.100
861,202014,263,8.000
862,202285,272,9.600
863,202576,291,9.200
864,202909,333,8.400
865,203299,390,10.000
866,203631,332,7.400
867,203948,317,7.200
868,204264,316,9.300
869,204561,297,7.400
870,204847,286,7.500
871,205038,191,7.200
872,205242,204,7.000
873,205436,193,6.300
874,205717,282,7.100
875,205947,229,6.100
876,206203,257,6.800
877,206431,228,7.300
878,206696,265,7.900
879,207007,311,9.200
880,207304,297,9.900
881,207583,279,8.500
882,207896,313,7.400
883,208122,226,9.300
884,208425,303,6.700
885,208629,204,6.900
886,208885,256,6.900
887,209094,210,8.900
888,209283,189,6.300
889,209498,214,8.300
890,209679,181,7.400
891,209884,205,9.400
892,210122,239,6.100
893,210409,287,7.100
894,210730,321,7.300
895,211068,338,8.200
896,211404,335,7.000
897,211757,353,6.100
898,212048,291,7.100
899,212361,314,7.900
900,212646,284,9.500
901,212944,298,8.600
902,213274,331,7.700
903,213635,361,7.900
904,213935,300,9.200
905,214228,293,6.100
906,214535,307,9.200
907,214771,236,6.800
908,215052,281,8.700
909,215367,314,7.800
910,215565,199,9.500
911,215766,201,9.300
912,216043,278,9.900
913,216283,240,7.200
914,216436,153,10.000
915,216628,191,6.100
916,216830,202,8.600
917,217134,304,9.800
918,217450,316,8.400
919,217699,249,7.900
920,218018,319,6.900
921,218379,361,7.300
922,218707,329,6.100
923,218963,255,6.900
924,219171,209,7.300
925,219430,258,6.400
926,219718,288,9.300
927,219927,209,6.200
928,220164,238,6.600
929,220534,369,6.700
930,220893,360,7.300
931,221256,363,6.700
932,221536,280,9.700
933,221801,265,7.500
934,222058,257,8.900
935,222329,271,9.900
936,222610,281,9.700
937,222894,284,6.700
938,223224,330,9.400
939,223569,346,8.700
940,223903,334,8.900
941,224254,351,8.000
942,224455,201,6.200
943,224701,245,7.500
944,224934,233,8.400
945,225261,327,8.000
946,225570,309,8.300
947,225797,227,8.900
948,226036,238,6.100
949,226337,301,9.400
950,226634,298,9.000
951,226910,276,9.300
952,227101,190,6.200
953,227317,216,7.500
954,227644,328,9.400
955,227927,282,6.100
956,228188,261,6.800
957,228447,259,8.600
958,228735,288,8.100
959,229067,331,8.300
960,229322,255,7.900
961,229592,270,6.800
962,229908,316,9.600
963,230192,284,8.200
964,230496,304,7.500
965,230783,287,8.800
966,231084,301,7.100
967,231422,338,9.100
968,231797,375,6.700
969,232049,252,9.100
970,232278,229,9.000
971,232442,164,8.400
972,232605,163,8.300
973,232900,295,9.400
974,233213,313,6.600
975,233518,305,6.500
976,233820,302,8.500
977,234102,282,8.400
978,234353,251,9.400
979,234632,279,7.500
980,234898,266,9.400
981,235173,275,7.400
982,235472,299,6.000
983,235779,307,10.000
984,236075,296,8.900
985,236318,243,8.900
986,236590,273,7.700
987,236883,293,7.300
988,237125,241,8.700
989,237371,246,9.900
990,237590,219,6.600
991,237854,264,6.700
992,238118,265,8.700
993,238349,230,6.400
994,238643,294,9.300
995,238950,307,9.400
996,239224,274,8.600
997,239498,274,6.100
998,239739,240,8.100
999,240014,276,9.300
1000,240333,319,8.700
1001,240730,397,8.200
1002,241057,327,8.700
1003,241413,357,9.100
1004,241776,362,6.000
1005,242161,385,8.400
1006,242462,301,6.200
1007,242679,218,8.700
1008,242970,291,7.200
1009,243334,364,9.200
1010,243704,370,7.900
1011,244022,318,7.400
1012,244264,241,7.600
1013,244488,225,6.600
1014,244737,249,8.400
1015,245051,313,7.200
1016,245258,208,6.900
1017,245476,218,7.900
1018,245724,248,9.600
1019,245968,244,8.700
1020,246127,160,8.400
1021,246286,159,7.300
1022,246433,146,6.400
1023,246600,168,7.900
1024,246764,163,6.800
1025,246998,235,7.900
1026,247275,277,6.800
1027,247520,245,9.700
1028,247854,333,7.300
1029,248130,276,9.200
1030,248527,398,6.600
1031,248877,350,9.500
1032,249166,289,7.300
1033,249482,315,9.000
1034,249811,329,8.800
1035,250107,296,6.500
1036,250469,361,9.300
1037,250821,352,7.500
1038,251175,354,9.900
1039,251566,391,8.800
1040,252006,440,9.100
1041,252425,419,9.900
1042,252818,393,7.500
1043,253182,364,8.600
1044,253511,329,9.400
1045,253848,337,9.400
1046,254160,312,7.000
1047,254429,269,9.200
1048,254674,245,7.500
1049,254920,245,8.600
1050,255188,268,7.000
1051,255467,279,9.500
1052,255742,274,6.800
1053,256018,276,7.100
1054,256295,278,8.600
1055,256553,258,6.800
1056,256823,271,9.200
1057,257132,309,7.800
1058,257452,320,6.100
1059,257795,343,9.900
1060,258126,331,9.500
1061,258376,250,9.200
1062,258587,211,6.400
1063,258770,182,6.600
1064,258942,173,9.600
1065,259211,268,8.600
1066,259439,228,8.700
1067,259753,315,7.700
1068,260131,378,8.800
1069,260446,315,9.300
1070,260659,213,6.200
1071,260932,273,7.200
1072,261203,271,8.300
1073,261454,251,7.300
1074,261735,282,6.000
1075,261983,247,9.500
1076,262309,326,9.100
1077,262645,336,7.700
1078,262934,289,7.800
1079,263191,258,6.400
1080,263459,268,8.100
1081,263733,274,9.900
1082,264049,316,6.600
1083,264407,358,6.700
1084,264706,299,9.700
1085,264935,229,6.700
1086,265202,267,9.600
1087,265449,247,7.400
1088,265720,271,8.900
1089,266028,308,7.800
1090,266381,353,7.800
1091,266730,349,7.300
1092,267065,335,6.200
1093,267330,265,6.100
1094,267597,267,9.800
1095,267877,280,7.300
1096,268237,360,6.500
1097,268545,308,7.500
1098,268853,307,6.100
1099,269151,299,8.900
1100,269431,280,6.800
1101,269703,272,8.900
1102,270038,335,7.400
1103,270358,320,7.000
1104,270608,250,8.400
1105,270843,234,6.700
1106,271049,207,9.200
1107,271298,249,7.800
1108,271556,258,6.800
1109,271782,225,8.000
1110,272067,285,7.200
1111,272352,285,8.400
1112,272661,309,7.000
1113,272944,283,6.900
1114,273268,324,7.600
1115,273571,303,8.300
1116,273868,297,8.700
1117,274150,283,7.500
1118,274426,276,7.200
1119,274707,281,6.100
1120,274997,290,9.500
1121,275259,262,8.100
1122,275576,317,9.100
1123,275907,330,7.400
1124,276240,333,9.200
1125,276593,353,8.900
1126,276962,369,8.100
1127,277291,329,9.300
1128,277652,361,9.000
1129,277927,275,9.600
1130,278182,255,7.500
1131,278366,184,8.300
1132,278606,240,8.000
1133,278831,225,9.500
1134,279076,245,8.900
1135,279261,185,7.100
1136,279389,129,8.900
1137,279532,142,8.100
1138,279636,104,7.400
1139,279764,129,9.700
1140,279978,214,7.100
1141,280250,271,7.300
1142,280637,387,7.700
1143,280966,330,9.700
1144,281251,285,6.900
1145,281582,331,8.600
1146,281897,315,10.000
1147,282154,257,6.400
1148,282394,239,9.400
1149,282701,308,7.000
1150,282891,190,7.100
1151,283164,273,9.900
1152,283481,317,9.000
1153,283842,361,7.100
1154,284202,360,7.300
1155,284511,309,9.900
1156,284768,257,9.800
1157,285062,295,9.400
1158,285288,225,8.300
1159,285538,250,9.300
1160,285845,307,6.200
1161,286117,271,9.600
1162,286460,343,8.700
1163,286799,339,7.500
1164,287182,384,9.600
1165,287485,303,7.800
1166,287801,315,8.700
1167,288114,314,6.000
1168,288386,271,6.900
1169,288636,250,8.800
1170,288904,268,6.100
1171,289215,311,8.900
1172,289453,238,7.400
1173,289799,346,6.200
1174,290197,398,8.700
1175,290612,415,9.800
1176,290929,316,7.800
1177,291239,310,8.600
1178,291483,245,7.500
1179,291705,221,8.500
1180,292046,341,9.400
1181,292354,308,7.800
1182,292622,268,6.000
1183,292900,278,10.000
1184,293139,239,8.800
1185,293334,195,7.600
1186,293575,240,7.700
1187,293785,211,9.900
1188,293992,207,6.900
1189,294214,222,9.600
1190,294441,227,8.100
1191,294695,255,6.300
1192,294992,297,9.300
1193,295295,302,8.400
1194,295518,223,6.200
1195,295728,210,9.400
1196,296021,294,6.600
1197,296200,179,8.400
1198,296382,182,8.000
1199,296537,154,7.500
1200,296722,186,7.000
1201,296950,228,8.400
1202,297140,190,9.600
1203,297329,189,9.700
1204,297585,256,6.400
1205,297857,272,6.400
1206,298152,295,8.900
1207,298381,229,9.200
1208,298677,296,9.300
1209,298997,319,6.100
1210,299309,312,8.100
1211,299688,379,6.500
1212,300088,400,7.300
1213,300477,389,7.700
1214,300840,363,7.100
1215,301174,334,9.100
1216,301471,297,6.000
1217,301782,311,9.900
1218,302042,260,6.700
1219,302308,266,8.500
1220,302563,255,6.900
1221,302864,302,6.100
1222,303152,288,7.500
1223,303461,309,9.300
1224,303854,393,6.100
1225,304239,385,6.200
1226,304618,379,8.700
1227,304846,228,7.000
1228,305095,249,9.700
1229,305345,250,6.200
1230,305603,258,6.300
1231,305871,268,9.500
1232,306105,235,7.400
1233,306381,276,8.500
1234,306624,243,8.100
1235,306830,206,9.200
1236,307087,256,7.000
1237,307404,318,6.000
1238,307688,284,8.900
1239,307929,242,6.900
1240,308209,280,7.100
1241,308499,289,8.800
1242,308788,290,6.500
1243,309071,282,9.500
1244,309449,379,6.700
1245,309785,336,6.800
1246,310147,362,6.300
1247,310425,278,7.900
1248,310652,227,6.500
1249,310968,317,8.600
